"","PatientID","Version","Origin","SerumID","TimeGroup","Status","Type","Rep","BPSL1201_IMPS","BPSL1404_ClpX","BPSL1743_Arg","BPSL2096_AhpC","BPSL2522_OmpA","BPSL2697_GroEL","BPSL2827_DNAK","BPSL3222_rpIL","BPSL3396_AtpD","BPSS0135","BPSS0476_GroS","BPSS0477_GroEL2","BPSS0530","BPSS1498_HCP1.B","BPSS1652","BPSS1769_NADH","BPSS1850","CPS","LPSA","LPSB","MSHR5855.WCL"
"148","RQ9024","Version1","Battelle","S01071","Prior","Negative","IgM",2,155,307,268.5,170.5,1337,92,281,53.5,252.5,976.5,637,125,517,823,167,197,503.5,216,2684.5,628.5,84
"149","RQ9059","Version2","Battelle","S01128","Prior","Negative","IgG",1,172,331,241,417,911,1230.5,101,575,259,352.5,352.5,658,591,770,573.5,153,2014,60,899,244,128
"150","RQ9059","Version2","Battelle","S01128","Prior","Negative","IgG",2,174,310,233.5,380,1012,1534,101,589,289,390.5,332,830.5,626,660.5,805.5,158.5,2275,47,765,229.5,132
"151","RQ9059","Version2","Battelle","S01128","Prior","Negative","IgM",1,401.5,672,887.5,395.5,1678,109,208,242,316,2190.5,697,207.5,1505,2124,250,192,517.5,90.5,2501,563.5,96
"152","RQ9059","Version2","Battelle","S01128","Prior","Negative","IgM",2,500.5,811.5,936,437,2044,155.5,307.5,312.5,495,2414.5,772.5,234.5,1650,2630,355,225,600,132,2692,648.5,100
"153","RQ9072","Version1","Battelle","S01054","Week2","Melioid","IgG",1,271,889,685.5,1815,18619,19354,1092,5690.5,497.5,770,1286.5,13378,2450,29298,19709,395.5,5706,3537,15903,1391,1897
"154","RQ9072","Version1","Battelle","S01054","Week2","Melioid","IgG",2,301,1139,853,2269,19057,22545,1043,6339,567,1074,1568,17783,2921,28391.5,20707,407,5741,3763,16673,1576.5,2274
"155","RQ9072","Version1","Battelle","S01054","Week2","Melioid","IgM",1,196,1605,771.5,1049,2479,507.5,248,252,317,3047.5,951,405.5,1440,26102,584,322.5,965.5,4561,18141.5,1971,254
"156","RQ9072","Version1","Battelle","S01054","Week2","Melioid","IgM",2,294,1919,1063.5,1156,3194,613,323,255,395.5,3141,1332,538,1418,26241,578,324.5,1495.5,5119,20066.5,2385,238
"157","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",1,282.5,831.5,943,3643.5,33267,31733.5,6117,10545,519,1283.5,2175,26813,19531,34048,22763,558,12180,21706,27719.5,7403,5299
"158","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",2,270,906,861,3865,32444,31903,6116,10220,540,1122.5,1988.5,30504.5,19409,33827,22155.5,541.5,12168,22187.5,28386.5,7664.5,5144
"159","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",3,345,1290,979,4802,32184.5,33528.5,6946,13339,706,3164,3592,32618,21212,31579.5,24201,700,12382,21888.5,26652,9610,7066.5
"160","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",4,365.5,1517,1289,5924,31600,34396.5,9434,16545,738,3185,4005,35478,23181.5,30361,24555,744.5,12169.5,20803.5,24531,8955,7296
"161","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",5,290,1386,1161.5,5634,35066,36607.5,9219,16430,731,2043,2926,38328,24877,33160,25385,795,12791,21754.5,26618,8903.5,7342
"162","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",6,381.5,1725,1480,6672,35372,38426,10690,18044,780,2480.5,3351,40855,25985,32624,25956,791,12831,20421,24520,8825,8036
"163","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",7,183,1012,715.5,3702,36942,36444,8167.5,14417,466,1454,2229,39765,25787,34515.5,23624.5,617.5,11327,22421,27781,7659,6240
"164","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",8,208,1070,663,3768,34716,36458,8358.5,15382,449.5,1572.5,1954,38533.5,24025,32004.5,23273.5,564,10290,20952.5,25499,6778,5909
"165","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",9,274,1097.5,984,4856,32558.5,32454.5,6850,13202,552,1425.5,2774,33077,19565,31947.5,22995.5,598,11241.5,21114,26140.5,8476.5,5464
"166","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",10,317.5,1361,990.5,4966,29350,31826,7816,12852,617,1867.5,2691,30778.5,20101.5,28041,21448,591,10173,17780.5,21712,7388.5,5911
"167","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",1,246,1789,881,952,2133,638.5,303,413,322,2315.5,743,531,1124.5,13094,410,276,1270,23379.5,26063,7379,489.5
"168","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",2,357,2391.5,1266,1171,2462.5,2019,484,662,495,3248,1385,1405.5,1184,15976,618,366,1866,25371,26410,9135,545
"169","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",3,217.5,1437,836,810,2034,598,290,466,348,2260.5,815,574,982.5,13854,458,272,1565,24616,26940,7771,506
"170","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",4,227,1598,973,893,2163,686,345,500,363,2379,980,676,1072,14349,439,319,1577.5,24079,26667,8078,551.5
"171","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",5,266,1885,1053,999,2401,1691,373,596,514,3367,1248,1117,1457,14905,602,360,1894.5,24939,25840,7918,578
"172","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",6,407,2295,1546,1308,2437.5,5093,482,688,570,4000,1642,2430,1356,15045,525.5,472,2285,23567,24644.5,9231.5,652
"173","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",7,274,1787,1057.5,1131,1978,695.5,335,606,423,2841,1278,602,1142,15097,418,359,1561,25813,27000.5,9158,630
"174","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",8,342,2604,1697.5,1327,2698.5,1976.5,629,835.5,608,4017,1557,1472,1146,17290.5,497,425,2542,27251,27771,10982,703.5
"175","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",9,171,1531,530,760,1617,519.5,250,482,200,1373.5,723.5,556,546,14213.5,305,207,1367,25048,28215,7636.5,470.5
"176","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",10,209,1924,780,902,1779.5,663,342,606.5,264,1894,970,632,595,17530,374,219.5,2060,25448,27604.5,8922.5,522
"177","RQ9074","Version2","Battelle","S01132","Week1","Melioid","IgG",1,756.5,327,120,241,451,90.5,108,335,157,266,137,104,236,215,187,182,1423.5,58,802,272,43
"178","RQ9074","Version2","Battelle","S01132","Week1","Melioid","IgG",2,1039.5,479,152,270.5,699,100,131,557,193.5,339,191,112,272,288,251,211,1710,64.5,969,303.5,53
"179","RQ9074","Version2","Battelle","S01132","Week1","Melioid","IgM",1,117,478,254,113,1757,45,108,50,154,998,192.5,75,805.5,495,114,122.5,343,113,1707.5,496,70
"180","RQ9074","Version2","Battelle","S01132","Week1","Melioid","IgM",2,95.5,358,229,87,1482,46,80.5,43.5,137,822,171,65.5,775,425,100,116,301,100,1481,483,68
"181","RQ9077","Version2","Battelle","S01133","Prior","Negative","IgG",1,161,329,306,296,2264.5,351,199,201,241,484.5,365,211,249.5,2176,404,199,2939,109,2628,831,50
"182","RQ9077","Version2","Battelle","S01133","Prior","Negative","IgG",2,183,388.5,372.5,308.5,2722,303,211.5,193,296.5,557.5,423,246,282,2475,510,190.5,3436,111,2934,913,51
"183","RQ9077","Version2","Battelle","S01133","Prior","Negative","IgM",1,164.5,573.5,646,167,1497,206.5,186,69.5,366.5,1691,605.5,167.5,970.5,2240,170.5,247,447,185,2965,895,94
"184","RQ9077","Version2","Battelle","S01133","Prior","Negative","IgM",2,104,386,520.5,130,1381.5,157,132,64,251,1454,522,153,915.5,1627,138,196,437,150,2714,863,85
"185","RQ9090","Version1","Battelle","S01077","Week2","Melioid","IgG",1,98,125,194.5,226,1798.5,204.5,97,169,160,245,360,152,166,669,630,120,5052.5,56,1095,274.5,40
"186","RQ9090","Version1","Battelle","S01077","Week2","Melioid","IgG",2,85,115,153,194,1488,182.5,83,135,130,199,275.5,136,140,530,493,111,3998.5,48,1031,245,36
"187","RQ9090","Version1","Battelle","S01077","Week2","Melioid","IgM",1,86,61,460.5,139,1331.5,55.5,57,51,197.5,1329,531,97.5,889.5,1257,450.5,114,396,73.5,1399.5,354.5,54
"188","RQ9090","Version1","Battelle","S01077","Week2","Melioid","IgM",2,99,68.5,476,153,1308.5,53,57,46,201,1463.5,655.5,104.5,1123.5,1280,497,136,464,72.5,1546,355.5,70
"189","RQ9090","Version1","Battelle","S01078","Week3","Melioid","IgG",1,67,106,165,195,1514,215,71,130,121,216,304,147.5,118,401,649,168,3601,39.5,1110.5,212.5,35
"190","RQ9090","Version1","Battelle","S01078","Week3","Melioid","IgG",2,66,93,152,184,1453,158.5,67,115,112,199,267.5,121.5,105,320.5,561.5,157,3207.5,43,1033,193,33
"191","RQ9090","Version1","Battelle","S01078","Week3","Melioid","IgM",1,74,45,383,121,1128,40,47.5,39.5,141,1466,496,81,1169.5,867.5,501.5,123,290,65.5,1101,268,67.5
"192","RQ9090","Version1","Battelle","S01078","Week3","Melioid","IgM",2,65,42,302,94.5,985,37,38,38,95,1141,384,57.5,776.5,716,382,88,246,54,929,242,46
"193","RQ9090","Version2","Battelle","S01076","Week1","Melioid","IgG",1,86,124,203,195,2013.5,212.5,89,198,137,264,367,147.5,165,472,556,121,4740,51,826,295,39
"194","RQ9090","Version2","Battelle","S01076","Week1","Melioid","IgG",2,109.5,134,267,262,2485.5,259.5,109,233.5,146,266,517,174,180,607,850.5,136,5975,63.5,989,313,44
"195","RQ9090","Version2","Battelle","S01076","Week1","Melioid","IgM",1,119,71,598.5,171.5,1460.5,52,62.5,66.5,236,1691,896.5,126,1332,1391.5,623,146,302,92,1686,437,70
"196","RQ9090","Version2","Battelle","S01076","Week1","Melioid","IgM",2,101,84,596,163,1349,55,54.5,59,227.5,1648.5,896,136,1326,1264,617.5,142,317,88,1809,447,71.5
"197","RQ9091","Version2","Battelle","S01079","Prior","Negative","IgG",1,162,524.5,562,256,575.5,119,115,196,236.5,794.5,471,112.5,171,614,85,136,1012,77,1164.5,290,44
"198","RQ9091","Version2","Battelle","S01079","Prior","Negative","IgG",2,182,548.5,674,290.5,623,140.5,140,189,270,783.5,440.5,136,187,627,98.5,149,1185,79,1297,310,46
"199","RQ9091","Version2","Battelle","S01079","Prior","Negative","IgM",1,294,846,684,411,1506,173.5,112,56,314,1784,872,162,883.5,1499,159,181,283,143.5,1908,540,71
"200","RQ9091","Version2","Battelle","S01079","Prior","Negative","IgM",2,287,857.5,582.5,321,1475,146.5,93.5,57,265.5,1592,757,133.5,799,1333,147,164.5,280,137,1835.5,486.5,65
"201","RQ9097","Version2","Battelle","S01136","Prior","Negative","IgG",1,123,644,251.5,176.5,2887.5,682,71,341,304,297,1051.5,262,494,476.5,658,171,2434,313,645,246,47
"202","RQ9097","Version2","Battelle","S01136","Prior","Negative","IgG",2,145,703,279.5,190,3145.5,670,82.5,298,252,378,1122.5,276,563,451.5,577.5,197,3057,369,951,351,59.5
"203","RQ9097","Version2","Battelle","S01136","Prior","Negative","IgM",1,193,945,472,129,2009,166,87,145,311.5,1090,987,107.5,981,543.5,132,151,464,131,1465,566,88
"204","RQ9097","Version2","Battelle","S01136","Prior","Negative","IgM",2,149,746,356.5,115.5,1874,139.5,66,163,211,926,805,104,811,487,105.5,126.5,467.5,125,1413,500,65.5
"205","RQ9105","Version2","Battelle","S01142","Week1","Melioid","IgG",1,129,322,345,280,672,312.5,108.5,120,172,454,232,304,292,645,120.5,219,1741.5,271.5,4238,612.5,61.5
"206","RQ9105","Version2","Battelle","S01142","Week1","Melioid","IgG",2,101,275,290,227,613.5,303,91,105,158.5,339.5,184,235,282,539,101,175,1581,261.5,3815,576.5,55
"207","RQ9105","Version2","Battelle","S01142","Week1","Melioid","IgM",1,348,480.5,1031,354,2296,146,116,108.5,431,1878,614,419,1125,1395,235,385,780,666.5,7460,1103.5,131
"208","RQ9105","Version2","Battelle","S01142","Week1","Melioid","IgM",2,178,334.5,687,236.5,1896,81.5,89,108,289,1554,389,287,996,1145,169,266,696,557,6683,893.5,104
"209","RQ9105","Version2","Battelle","S01143","Week2","Melioid","IgG",1,121,351,411,264,1077,1540.5,127,119,241,438.5,511,574.5,252,6490,2405,204,1194.5,793.5,17007,1711.5,163
"210","RQ9105","Version2","Battelle","S01143","Week2","Melioid","IgG",2,136,327,399,265,999,1576.5,114,123.5,232,473,530.5,566,238,6125,2461,202,1291,845.5,18545,1746,177.5
"211","RQ9105","Version2","Battelle","S01143","Week2","Melioid","IgM",1,229.5,368,858.5,302,2145,1163,106.5,101,385.5,1417.5,1021.5,644,766,7073,541,279.5,659,948,11577,1917,265
"212","RQ9105","Version2","Battelle","S01143","Week2","Melioid","IgM",2,272,413.5,1063.5,346,2281,1540,126,122.5,448.5,1736,1189,952,717.5,8169,678,337.5,885.5,1089,12549,2068,281
"213","RQ9108","Version2","Battelle","S01144","Prior","Negative","IgG",1,146,528.5,1260,553.5,2132.5,500,218,1943.5,208,341,756,620,327.5,569,2128.5,145,1815.5,65.5,1193,224,171.5
"214","RQ9108","Version2","Battelle","S01144","Prior","Negative","IgG",2,200,701,1760,714,2657.5,695,279.5,2294.5,266,449,1145.5,756,399,938,2738,174,2539,85,1381,244,180
"215","RQ9108","Version2","Battelle","S01144","Prior","Negative","IgM",1,160.5,526.5,607,204,1355,123,131,99.5,243.5,1564,880,231.5,1458,1197.5,145,200.5,749,96.5,1861,373.5,109.5
"216","RQ9108","Version2","Battelle","S01144","Prior","Negative","IgM",2,214,847,847.5,278,1534,200.5,201,127,373,2092,1512,315,1466,2198,198,272.5,1328.5,137,2382,435,126
"217","RQ9108","Version2","Battelle","S01146","Week2","Melioid","IgG",1,171,357.5,1010,386,2258,1877,210,779,345,491.5,590.5,1955,283,690,4104,185,1817,4414,10994.5,1018,297
"218","RQ9108","Version2","Battelle","S01146","Week2","Melioid","IgG",2,242,517,1525,464,2486,2402,257,1273,507.5,810,733,2999,433,1185,5736,219,2351,5446.5,11219.5,1010.5,324
"219","RQ9108","Version2","Battelle","S01146","Week2","Melioid","IgM",1,288,390,1902.5,278.5,1806.5,196,379,140.5,406,2303,733.5,229,1859.5,1652,207,303,1596.5,9942,25279,2197.5,485
"220","RQ9108","Version2","Battelle","S01146","Week2","Melioid","IgM",2,416,586,2820,318.5,2093,297,390,151.5,753,3413,1031,431,2253,2234,314,391,2473,11904,27651,2336.5,479
"221","RQ9113","Version2","Battelle","S01148","Week1","Melioid","IgG",1,101,237.5,95,163.5,187.5,201,167.5,102,120,214,115,405.5,162,184,75,99,488,35,597.5,231,45
"222","RQ9113","Version2","Battelle","S01148","Week1","Melioid","IgG",2,126,311,137,221,261,249,230,124,167,276,197,545.5,198,261,111,132,612,40,742,286.5,52
"223","RQ9113","Version2","Battelle","S01148","Week1","Melioid","IgM",1,184.5,453,232,173,1409,59,247,52.5,234,826,283.5,79,377,617,111,145,196,62,1382,524,65
"224","RQ9113","Version2","Battelle","S01148","Week1","Melioid","IgM",2,170,463.5,246.5,192,1296,65,278,46,244.5,861,283.5,76,382,676,111,160,292,64,1345.5,530,67
"225","RQ9119","Version2","Battelle","S01149","Prior","Negative","IgG",1,100.5,257,135.5,168,256,125.5,131.5,102,165,304,204,146,159.5,692,76.5,137,1966,65,918,779,38
"226","RQ9119","Version2","Battelle","S01149","Prior","Negative","IgG",2,121.5,339,154.5,190,283,132,135,129,197,366.5,226,159,177,1049,101,164,2656,76,1055,888,39.5
"227","RQ9119","Version2","Battelle","S01149","Prior","Negative","IgM",1,202,437,402.5,198,1549.5,85,131,75,312,1871,599,124.5,917,1618.5,143,198.5,764,148,2199.5,2124,62
"228","RQ9119","Version2","Battelle","S01149","Prior","Negative","IgM",2,171.5,338,343.5,157.5,1461,73.5,108,66,268,1518.5,461.5,112,897.5,1068,110,153,724,119,1948.5,1997,66
"229","RQ9119","Version2","Battelle","S01150","Week1","Melioid","IgG",1,59.5,157,94,103.5,117,65.5,53,59,92.5,207,112,80,82,433,53,88,995,101,1378,530,30
"230","RQ9119","Version2","Battelle","S01150","Week1","Melioid","IgG",2,77,194,108,104,157,69,60.5,62.5,113,209,109,80,93,452,57,89,1230,103,1890,511,33
"231","RQ9119","Version2","Battelle","S01150","Week1","Melioid","IgM",1,147.5,233,570,144,1418,63,83,60,208,3099,330.5,141,4378.5,838,137,301,435,195,3371,1372,172
"232","RQ9119","Version2","Battelle","S01150","Week1","Melioid","IgM",2,197.5,252.5,635,144,1355,72,89.5,62.5,240,3403.5,364.5,142,4423,897,134,308,437.5,251,3676.5,1290,184
"233","RQ9125","Version2","Battelle","S01151","Prior","Negative","IgG",1,267,1619.5,253,400,897,485.5,438.5,938.5,231,455,1182.5,584,182,1087,2478,433,5532.5,200,2684.5,756,72
"234","RQ9125","Version2","Battelle","S01151","Prior","Negative","IgG",2,312,2046,320,468,1048,571,526,1083,242.5,579,1413.5,660,192,1587,2835.5,498,5980,213.5,3058,841.5,76
"235","RQ9125","Version2","Battelle","S01151","Prior","Negative","IgM",1,293,2264,358,294,2340,84,305.5,108,238,1382,1751,204,429.5,3093,186,256.5,791,379.5,4181,932,90
"236","RQ9125","Version2","Battelle","S01151","Prior","Negative","IgM",2,301,2758,403,314,2704,93,418,129,261,1494,2354,229.5,460,3707,199,281,1506.5,391,4506.5,1016,94
"237","RQ9125","Version2","Battelle","S01152","Week1","Melioid","IgG",1,215,1357,207,303,677,317,319,836.5,180,321,751.5,477,173,1114,1713,331,3616,131,1917.5,520,59
"238","RQ9125","Version2","Battelle","S01152","Week1","Melioid","IgG",2,278,1520,252,342,819,398.5,408,882.5,215,466,959,650,180.5,1194.5,2074,347,5033,148,2045,632,66
"239","RQ9125","Version2","Battelle","S01152","Week1","Melioid","IgM",1,273,1986.5,388,238,2069.5,64,233,107.5,195,1614,1440,391,1165,1582,173,272,519.5,272.5,2951,775,118.5
"240","RQ9125","Version2","Battelle","S01152","Week1","Melioid","IgM",2,302.5,2414,475.5,250.5,1921.5,81,298,138.5,232,1676,1583,446.5,1102,2711,194,300,623,309,3279.5,898.5,110
"241","RQ9130","Version2","Battelle","S01153","Prior","Negative","IgG",1,141,937.5,273,279,797.5,154,118,115,220,649.5,553,177.5,353,1384.5,123.5,182,1776,122,1701,392,85
"242","RQ9130","Version2","Battelle","S01153","Prior","Negative","IgG",2,159.5,1029,323.5,312,988,155,149,138,282,648,680,193.5,372.5,1341,130,217,2246,134.5,1829,413,93
"243","RQ9130","Version2","Battelle","S01153","Prior","Negative","IgM",1,309,1477,543,298,1568,107.5,217,91,439.5,1454.5,1469.5,182,392.5,2138,149,276,801,214,2980,820,118
"244","RQ9130","Version2","Battelle","S01153","Prior","Negative","IgM",2,336,1468.5,530,276,2104,116,273,106,438.5,1491,1306,147,390,2812,155,296,1037,257,3217.5,762,105
"245","RQ9130","Version2","Battelle","S01154","Week1","Melioid","IgG",1,63,361,123,155,290,70,62,53,132,233.5,197,82,163,542.5,60,102,635,49,780.5,221,44
"246","RQ9130","Version2","Battelle","S01154","Week1","Melioid","IgG",2,83,493,148,171.5,378,68,77,65,129,269,253,78,182,625,63,111,780.5,60.5,864,261.5,53
"247","RQ9130","Version2","Battelle","S01154","Week1","Melioid","IgM",1,123,528,252,130,1318.5,42,85,50.5,164.5,697,521,70.5,354.5,966,83,155.5,388.5,99,1801,507.5,59
"248","RQ9130","Version2","Battelle","S01154","Week1","Melioid","IgM",2,175.5,958,349,166.5,1527,46,143.5,70,307,974.5,701.5,98,474,1795,118,190.5,611,113,1807.5,467.5,91
"249","RQ9160","Version2","Battelle","S01156","Prior","Negative","IgG",1,83.5,177,202,161,315,102,199,370,201,182,160,172,119,350.5,94,91,908,53,668,171,43
"250","RQ9160","Version2","Battelle","S01156","Prior","Negative","IgG",2,84,178.5,184,162,262,95.5,199,379,192,159,141,158,112.5,339,91,87.5,869,53,645.5,176,40
"251","RQ9160","Version2","Battelle","S01156","Prior","Negative","IgM",1,67,153.5,255,95,1242,58,41,30,143,677.5,126,113,632,483,55,86,149.5,69,959,241,62
"252","RQ9160","Version2","Battelle","S01156","Prior","Negative","IgM",2,74.5,171,297,112,1337.5,72.5,44,36,199,661,163.5,124,601.5,607.5,69,97.5,235,77,1076,285,66
"253","RQ9164","Version1","Battelle","S01086","Week3","Melioid","IgG",1,119,439,261,2851,5541,1471.5,167.5,600,178,273,423,296,963,31423,568,163.5,3760,20647,18004,1908.5,250
"254","RQ9164","Version1","Battelle","S01086","Week3","Melioid","IgG",2,105.5,388,253,2924,5807,1467,149,554,164.5,259,408,291,1005.5,31781,528.5,160,4032.5,21256.5,19738.5,1973,243
"255","RQ9164","Version1","Battelle","S01086","Week3","Melioid","IgM",1,127,545,513,318,1410,109,89.5,109.5,197,1635,390,171,1408,16860,167,182.5,649.5,24043,27482,3576,382
"256","RQ9164","Version1","Battelle","S01086","Week3","Melioid","IgM",2,107.5,374,445,301,1370,94,79,98,151,1786,360,129.5,1688,16092.5,135,190,610.5,23076,27641,3095.5,377
"257","RQ9174","Version2","Battelle","S01160","Prior","Negative","IgG",1,168.5,567,552,715,615,830,1428.5,1552,526,314,494,414,310,860.5,2116,225.5,4172,92.5,1620.5,554,154
"258","RQ9174","Version2","Battelle","S01160","Prior","Negative","IgG",2,171,443,468.5,625,476,646,1164,1458.5,440,259,456,380,288,716.5,1729.5,175.5,3256,68.5,1204,422,139.5
"259","RQ9174","Version2","Battelle","S01160","Prior","Negative","IgM",1,191,900,505,362,1575.5,114.5,176,93,511,835,810,213,305,1959,309.5,253.5,707,218,3522.5,990.5,103.5
"260","RQ9174","Version2","Battelle","S01160","Prior","Negative","IgM",2,218.5,1129,561,457,1571.5,137,211,118,682,897,1042.5,251,344.5,2304,325.5,293.5,839,197.5,4218,1083,111
"261","RQ9174","Version2","Battelle","S01161","Week1","Melioid","IgG",1,166.5,493.5,423,804,480,502.5,562,1575,567,236.5,406.5,373.5,280,807.5,1242.5,329,3194,385,5517,636,124
"262","RQ9174","Version2","Battelle","S01161","Week1","Melioid","IgG",2,196.5,468,455,808,539,528,616.5,1621.5,657.5,298,406,384,312,919.5,1375,334,3569,412,6253,626,142
"263","RQ9174","Version2","Battelle","S01161","Week1","Melioid","IgM",1,185,496,360,263,1440,92.5,90,97,583,602.5,517,149,325,1240,196.5,422,553,300,5855.5,965.5,154.5
"264","RQ9174","Version2","Battelle","S01161","Week1","Melioid","IgM",2,245.5,718,535,365,1649,119.5,139.5,132,882.5,879.5,1015,212,435,1968.5,305,734,771,421,8021,1153,191
"265","RQ9185","Version2","Battelle","S01163","Week1","Melioid","IgG",1,103,156,137,136.5,297,279,49,132,60,129,98,152.5,63,203,54.5,61,741,20,396.5,122,77
"266","RQ9185","Version2","Battelle","S01163","Week1","Melioid","IgG",2,116,196,205,188,359,356.5,59,170.5,76.5,167.5,139.5,175.5,85.5,280,70.5,76,879,24,476,147,85.5
"267","RQ9185","Version2","Battelle","S01163","Week1","Melioid","IgM",1,47,83,248,63,999,48.5,42,118,85.5,437,148,88,254,619,58,82,268,39,830,245,138
"268","RQ9185","Version2","Battelle","S01163","Week1","Melioid","IgM",2,58,105,286.5,90.5,1030,64,45,137,100,508,217,97.5,246,648,60,86,316.5,41,882,256.5,143
"269","RQ9202","Version2","Battelle","S01164","Prior","Negative","IgG",1,60.5,147,109,152,191,94,2020,133,775,210,335,147,115.5,476,97,77,1466,104.5,1116.5,351.5,41
"270","RQ9202","Version2","Battelle","S01164","Prior","Negative","IgG",2,75,179,147,176,283,105,2575,195,861,308,593.5,150.5,131.5,713.5,112,87,1784,124,1352,406,42
"271","RQ9202","Version2","Battelle","S01164","Prior","Negative","IgM",1,59,153,196,142,1060,54,153,46,82.5,700,712,90,343,1230,77,89,607,156.5,2150,615.5,44
"272","RQ9202","Version2","Battelle","S01164","Prior","Negative","IgM",2,80,172,224.5,151,1171,53,154,46,91,724,775,88,330.5,1346.5,85,92,664,161,2316,698,44
"273","RQ9210","Version2","Battelle","S01170","Week1","Melioid","IgG",1,88,254,99,132,357,79,97,165,104,172,125,107,230,266,67.5,86,2480,57,744,166,38
"274","RQ9210","Version2","Battelle","S01170","Week1","Melioid","IgG",2,97,239,92,134,388,84,100.5,165,104.5,156,136,107,215,272.5,69,85,2745,58,810,189,39
"275","RQ9210","Version2","Battelle","S01170","Week1","Melioid","IgM",1,58,281,153,122,1238,47,59,44,144,505.5,315,79,240,660,77,80,338,122,1482.5,330.5,51
"276","RQ9210","Version2","Battelle","S01170","Week1","Melioid","IgM",2,55,342,167,142.5,1148,45,55,42.5,147,524,291,97.5,241,672,77,85,318,119,1477,353,51
"277","RQ9213","Version2","Battelle","S01171","Prior","Negative","IgG",1,204.5,320,127.5,259,592,191,194.5,463,81.5,228.5,181.5,267,177,314,162.5,198,5960.5,28,608,206,32
"278","RQ9213","Version2","Battelle","S01171","Prior","Negative","IgG",2,117,175,76,158,427.5,178,110,302,69.5,142.5,84,204,134,190,102,150,4270,22,393,148,28
"279","RQ9213","Version2","Battelle","S01171","Prior","Negative","IgM",1,73.5,424,155.5,103,1010,38,53,88.5,72,565.5,358,67.5,149,771.5,174.5,64,344.5,35,1054.5,350.5,31
"280","RQ9213","Version2","Battelle","S01171","Prior","Negative","IgM",2,84,403,164,110,982.5,41,50,81,73.5,568,342,72,142,686,164,65,342.5,36,1018,322,33
"281","RQ9213","Version2","Battelle","S01172","Week1","Melioid","IgG",1,160,254.5,103.5,208,409,153,172,349,73,180.5,155.5,176.5,138,248,134.5,164,4440.5,22,468,183,30
"282","RQ9213","Version2","Battelle","S01172","Week1","Melioid","IgG",2,183.5,297,99,204,390,146.5,172.5,360,78,196,155,199,135,247,140,172,4406,23,470,180,28
"283","RQ9213","Version2","Battelle","S01172","Week1","Melioid","IgM",1,65,350,176,107,929.5,38,41,56,72,554,282,63,210,701,196,83,235,31,813.5,310,32
"284","RQ9213","Version2","Battelle","S01172","Week1","Melioid","IgM",2,70,338,151,92,928.5,41,38,53,71,580,272,61,198.5,600,153,80.5,245,28,834.5,303,30
"285","RQ9214","Version2","Battelle","S01174","Week1","Melioid","IgG",1,64,187,118.5,697.5,162.5,80,1109,121,69.5,147,475,106,137,246.5,91,80.5,2926.5,47,478,135,39
"286","RQ9214","Version2","Battelle","S01174","Week1","Melioid","IgG",2,55,158,92.5,680,138.5,77,689,99,59,119,390.5,97,112,197,70.5,80,2464,36,439,115,31.5
"287","RQ9214","Version2","Battelle","S01174","Week1","Melioid","IgM",1,74,161,169,68,1013,48,74,48,60,417,129.5,84,155,433,69,59,421.5,38,598,196.5,29
"288","RQ9214","Version2","Battelle","S01174","Week1","Melioid","IgM",2,67.5,123,132,66,908.5,41,63,43,55,351.5,113,74,140.5,433,64,49,381,38,551,183.5,27
"289","RQ9216","Version1","Battelle","S01087","Prior","Negative","IgG",1,148.5,731,260,909,1065,247,78.5,1025,323,313,459,136.5,814,478.5,196.5,147,1885.5,36,895.5,197,52
"290","RQ9216","Version1","Battelle","S01087","Prior","Negative","IgG",2,153,595,235.5,911,1007,225,68,957,295.5,273,374,143,718,360,186,124.5,1846.5,33,881,189.5,49
"291","RQ9216","Version1","Battelle","S01087","Prior","Negative","IgM",1,104.5,889,553.5,206.5,1469,63,79,65,350,1856,688,83,1577,815,128,189,393.5,43,1285,295,84.5
"292","RQ9216","Version1","Battelle","S01087","Prior","Negative","IgM",2,92,664,457.5,167,1428.5,54,65,65.5,253,1874,584,71.5,1964,776,130.5,185,348,43,1252.5,307.5,113
"293","RQ9219","Version2","Battelle","S01178","Week1","Melioid","IgG",1,65,200,72,144,393,89.5,63,65,112,113,132.5,70,119,419,111,102,1297,46,980,174,29
