"","PatientID","Version","Origin","SerumID","TimeGroup","Status","Type","Rep","BPSL1201_IMPS","BPSL1404_ClpX","BPSL1743_Arg","BPSL2096_AhpC","BPSL2522_OmpA","BPSL2697_GroEL","BPSL2827_DNAK","BPSL3222_rpIL","BPSL3396_AtpD","BPSS0135","BPSS0476_GroS","BPSS0477_GroEL2","BPSS0530","BPSS1498_HCP1.B","BPSS1652","BPSS1769_NADH","BPSS1850","CPS","LPSA","LPSB","MSHR5855.WCL"
"145","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",7,274,1787,1057.5,1131,1978,695.5,335,606,423,2841,1278,602,1142,15097,418,359,1561,25813,27000.5,9158,630
"146","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",8,342,2604,1697.5,1327,2698.5,1976.5,629,835.5,608,4017,1557,1472,1146,17290.5,497,425,2542,27251,27771,10982,703.5
"147","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",9,171,1531,530,760,1617,519.5,250,482,200,1373.5,723.5,556,546,14213.5,305,207,1367,25048,28215,7636.5,470.5
"148","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",10,209,1924,780,902,1779.5,663,342,606.5,264,1894,970,632,595,17530,374,219.5,2060,25448,27604.5,8922.5,522
"149","RQ9090","Version1","Battelle","S01077","Week2","Melioid","IgG",1,98,125,194.5,226,1798.5,204.5,97,169,160,245,360,152,166,669,630,120,5052.5,56,1095,274.5,40
"150","RQ9090","Version1","Battelle","S01077","Week2","Melioid","IgG",2,85,115,153,194,1488,182.5,83,135,130,199,275.5,136,140,530,493,111,3998.5,48,1031,245,36
"151","RQ9090","Version1","Battelle","S01077","Week2","Melioid","IgM",1,86,61,460.5,139,1331.5,55.5,57,51,197.5,1329,531,97.5,889.5,1257,450.5,114,396,73.5,1399.5,354.5,54
"152","RQ9090","Version1","Battelle","S01077","Week2","Melioid","IgM",2,99,68.5,476,153,1308.5,53,57,46,201,1463.5,655.5,104.5,1123.5,1280,497,136,464,72.5,1546,355.5,70
"153","RQ9091","Version1","Battelle","S01080","Week1","Melioid","IgG",1,150.5,450,525.5,260,586.5,150,107,240,237,664,350,127,152,535.5,86,135.5,1090,363.5,1716,285,48
"154","RQ9091","Version1","Battelle","S01080","Week1","Melioid","IgG",2,106,327,334.5,218,447,109,80,195.5,145,569,245,98.5,125,432,70,102,948,270.5,1326,238.5,39
"155","RQ9091","Version1","Battelle","S01080","Week1","Melioid","IgM",1,183,477,526,281.5,1233,137,70,42,181,1773,587.5,120,1185,923.5,128,155,305.5,487,2501,456,81.5
"156","RQ9091","Version1","Battelle","S01080","Week1","Melioid","IgM",2,181,592.5,559.5,294,1249,132,82.5,47,203,1677,603.5,103,805,1225,140,140,348,501,2329.5,449,66.5
"157","RQ9091","Version1","Battelle","S01081","Week2","Melioid","IgG",1,240,715,910.5,545,797,215,140,347.5,332.5,1094,526,175,220,25357.5,127.5,178.5,1479,2459,11375,832.5,103
"158","RQ9091","Version1","Battelle","S01081","Week2","Melioid","IgG",2,128,430,400,397,493,147,94.5,232,173,571,298.5,115,143.5,26991,80,123.5,1211.5,1747,10191,608,77
"159","RQ9091","Version1","Battelle","S01081","Week2","Melioid","IgM",1,288,883,901,600,1439.5,243,153,64.5,333.5,2269.5,919.5,200,1250,25052.5,200,225.5,506,2297,15915,1434,183
"160","RQ9091","Version1","Battelle","S01081","Week2","Melioid","IgM",2,376.5,946,948,590,1569,277.5,121,65,340.5,2126.5,973,231.5,1056,25714,196,224,613,2152,15829,1451,190.5
"161","RQ9091","Version1","Battelle","S01082","Week3","Melioid","IgG",1,182.5,657,764,1197,1874,2640,129,853,278.5,928,651.5,184,190.5,31965,139,209,1637,20712.5,23028,2555.5,284.5
"162","RQ9091","Version1","Battelle","S01082","Week3","Melioid","IgG",2,161,449,516.5,1001,1405,2255.5,100.5,777,216,586,403,147,164,32704,116,202,1490,20431,23753,2116.5,239
"163","RQ9091","Version1","Battelle","S01082","Week3","Melioid","IgM",1,267,768,1202.5,544.5,1542.5,238,132,84,273,2388,830,187,1254,16068,223.5,268,534,9589,27075,2449,514
"164","RQ9091","Version1","Battelle","S01082","Week3","Melioid","IgM",2,181,584,899,392.5,1392.5,166,100.5,68,211,1760,663,134,1059,14942.5,180,210,545,8695,26763,2145,424
"165","RQ9164","Version1","Battelle","S01083","Prior","Negative","IgG",1,83,372,168,279,1779,109.5,111,488,160,210,164,159,922,582,109,98,2193.5,82,1549,231,64
"166","RQ9164","Version1","Battelle","S01083","Prior","Negative","IgG",2,91,351,181,279,1782,115,112,549,167,233.5,153,153.5,902,620.5,109.5,98,2332,86,1562,236,63
"167","RQ9164","Version1","Battelle","S01083","Prior","Negative","IgM",1,89,450,324,145,1312,64,63,47,156,1157,271.5,98,864.5,960.5,75,104.5,432.5,148.5,2178,394.5,58.5
"168","RQ9164","Version1","Battelle","S01083","Prior","Negative","IgM",2,67,308,233,104,1170.5,48,50,44,101,875.5,205.5,72,745,729.5,56.5,87,347.5,113,1850,338,50.5
"169","RQ9164","Version1","Battelle","S01086","Week3","Melioid","IgG",1,119,439,261,2851,5541,1471.5,167.5,600,178,273,423,296,963,31423,568,163.5,3760,20647,18004,1908.5,250
"170","RQ9164","Version1","Battelle","S01086","Week3","Melioid","IgG",2,105.5,388,253,2924,5807,1467,149,554,164.5,259,408,291,1005.5,31781,528.5,160,4032.5,21256.5,19738.5,1973,243
"171","RQ9164","Version1","Battelle","S01086","Week3","Melioid","IgM",1,127,545,513,318,1410,109,89.5,109.5,197,1635,390,171,1408,16860,167,182.5,649.5,24043,27482,3576,382
"172","RQ9164","Version1","Battelle","S01086","Week3","Melioid","IgM",2,107.5,374,445,301,1370,94,79,98,151,1786,360,129.5,1688,16092.5,135,190,610.5,23076,27641,3095.5,377
"173","RQ9362","Version1","Battelle","S01091","Prior","Negative","IgG",1,111,289,153,238.5,358,128,131,214,103,181,124,146,137,302,145,133,7126,78,1180,257.5,43
"174","RQ9362","Version1","Battelle","S01091","Prior","Negative","IgG",2,156.5,350,185,292.5,442,144,164.5,266,119,239,158,189,158.5,381.5,173,132.5,8391,92,1457,319,47
"175","RQ9362","Version1","Battelle","S01091","Prior","Negative","IgM",1,99,389,226.5,206,1268,74,206,53,121,828,189,77,438,626.5,100.5,104.5,385,109,1694,455,62
"176","RQ9362","Version1","Battelle","S01091","Prior","Negative","IgM",2,134.5,475,240,231,1226,78,185.5,57,130,797.5,250,80,423.5,535.5,92,107,482,121,1925,541,59
"177","RQ9362","Version1","Battelle","S01092","Week1","Melioid","IgG",1,82.5,211,136,208,291,97,103,163,92.5,139,110,131,107.5,267,116,104.5,5565,502,3280,268,55
"178","RQ9362","Version1","Battelle","S01092","Week1","Melioid","IgG",2,95,256.5,147.5,211.5,345,98.5,107.5,191,109,149,113,137,112.5,243,108,100.5,5601,512.5,3795,304,55
"179","RQ9362","Version1","Battelle","S01092","Week1","Melioid","IgM",1,67,265.5,212,147,1288,62,123.5,49,139,699,148,57,547,491,96,111,418,391.5,5339,461.5,98.5
"180","RQ9362","Version1","Battelle","S01092","Week1","Melioid","IgM",2,80,264.5,228.5,173,1306,67,147.5,48,146,605,150,63,392,653.5,110,96.5,465.5,480,5401,514,95
"181","RQ9362","Version1","Battelle","S01093","Week2","Melioid","IgG",1,175,244,263,250,515,5051,171,219,170,249.5,373,4231,171.5,22622,2734.5,149,6087.5,10814,15115,768,537.5
"182","RQ9362","Version1","Battelle","S01093","Week2","Melioid","IgG",2,252,341,317,306,704,7758.5,215.5,305,261.5,329,446,7096,239,23019,3831,165,6887.5,12847,14261,977,705
"183","RQ9362","Version1","Battelle","S01093","Week2","Melioid","IgM",1,160,255,383,195,1364.5,363,140.5,107,193,1054,216.5,193,665,18157,352,171,557,6095.5,24744.5,1500,335
"184","RQ9362","Version1","Battelle","S01093","Week2","Melioid","IgM",2,232,354,434,235,1386,440,190.5,127.5,285,1061,306.5,232,679,20183,429,168.5,671.5,6408,26086.5,1764,375
"185","RQ9431","Version1","Battelle","S01057","Week1","Melioid","IgG",1,313,205.5,230,620,2459,470,286,402,219,235,453,330.5,1033,156.5,227,238.5,3312,167.5,4902.5,377,255.5
"186","RQ9431","Version1","Battelle","S01057","Week1","Melioid","IgG",2,240,188,185,531.5,2190,465,239,336,214.5,243,362,266.5,931,141.5,219,217,3203.5,140,4797,342,242.5
"187","RQ9431","Version1","Battelle","S01057","Week1","Melioid","IgM",1,104,135,875,107,1578,98,100,76.5,154.5,9007,353,118,9337,212.5,207,524,418.5,257,9080,723.5,530
"188","RQ9431","Version1","Battelle","S01057","Week1","Melioid","IgM",2,100,108,849,106.5,1500,97,98,67,172,8003.5,347,104.5,8911,212,208,469,469,238,8019.5,720,449.5
"189","RQ9492","Version1","Battelle","S01099","Prior","Negative","IgG",1,93,152.5,65,187,887,114,83,65,93,142,83,122,199,101,53,105,3820.5,24,284,71,29
"190","RQ9492","Version1","Battelle","S01099","Prior","Negative","IgG",2,124,179,86.5,210.5,1295.5,125,109,77,128,203,118,140,253.5,129,63,116,4737,25.5,405.5,80,34
"191","RQ9492","Version1","Battelle","S01099","Prior","Negative","IgM",1,39,70.5,115,48,1109.5,44,37,27,56,277,68,42,193,126.5,34.5,55,172.5,22,440,76,29
"192","RQ9492","Version1","Battelle","S01099","Prior","Negative","IgM",2,52.5,156,156.5,70,915.5,71,60,42,96,382,127.5,73,183,201,52,63.5,199,29,666,100.5,32
"193","RQ9492","Version1","Battelle","S01100","Week1","Melioid","IgG",1,144.5,153,138,191,1117,101,78.5,76,89,229,84,110,216.5,148.5,54,122,3988.5,471.5,8877,336,80
"194","RQ9492","Version1","Battelle","S01100","Week1","Melioid","IgG",2,236.5,189,196,198,1642.5,128.5,113.5,96,139,403,120,131,268,218.5,66,139,5115,739,9364,378,83
"195","RQ9492","Version1","Battelle","S01100","Week1","Melioid","IgM",1,64,121.5,343,87,1262.5,66,55,47,109,932,102.5,64,675,258,55,126,242,887,13206,661.5,161
"196","RQ9492","Version1","Battelle","S01100","Week1","Melioid","IgM",2,91,161,431,112.5,1233,129,84,63,167,1070,142,91,601.5,416,68,137,273.5,1339,15855,727,164
"197","RQ9505","Version1","Battelle","S01104","Week1","Melioid","IgG",1,107,163.5,110.5,167,491.5,155.5,90,234,164.5,127,92.5,200,124.5,108,704,107,3530,102,2359,1529,62
"198","RQ9505","Version1","Battelle","S01104","Week1","Melioid","IgG",2,110,155,130,160,536,171.5,104,330,186,176,98,213,129,131,871.5,100.5,3626,120,2633,1524,66
"199","RQ9505","Version1","Battelle","S01104","Week1","Melioid","IgM",1,58,74,262.5,60,1163,28.5,38,29,79.5,1422,74.5,46,1398,109,69.5,118,257,110,2809,224,97
"200","RQ9505","Version1","Battelle","S01104","Week1","Melioid","IgM",2,107,133,391.5,81.5,1047,48,59.5,49,120,2125.5,133,68.5,2616,221.5,141,217,345,177,4440,317,184
"201","RQ9591","Version1","Battelle","S01062","Week3","Melioid","IgG",1,137,249.5,417,3564,11363,18723.5,165,1189,183.5,413,13508,6385,415,33719,9208,170,7990.5,14665,27481,1844.5,1865
"202","RQ9591","Version1","Battelle","S01062","Week3","Melioid","IgG",2,111,243,408,3971.5,11515,19304,165,1204,185.5,417,13156,6819,406,33177,9569,177.5,8274.5,15362,29206,1649,1745.5
"203","RQ9591","Version1","Battelle","S01062","Week3","Melioid","IgM",1,154.5,281,474.5,271.5,1353,703.5,138,151,229.5,832,782,803,445,16173.5,253,162,1065,21974,23763,4264,576
"204","RQ9591","Version1","Battelle","S01062","Week3","Melioid","IgM",2,140,244,367,264,1385.5,599,143,140,220,795,725,670.5,444,15905,223,157,1019,21847,23140,3217,496
