"","PatientID","Origin","SerumID","TimeGroup","Status","Type","Rep","BPSL1201_IMPS","BPSL1404_ClpX","BPSL1743_Arg","BPSL2096_AhpC","BPSL2522_OmpA","BPSL2697_GroEL","BPSL2827_DNAK","BPSL3222_rpIL","BPSL3396_AtpD","BPSS0135","BPSS0476_GroS","BPSS0477_GroEL2","BPSS0530","BPSS1498_HCP1.B","BPSS1652","BPSS1769_NADH","BPSS1850","CPS","LPSA","LPSB","MSHR5855.WCL"
"153","RQ9431","Battele","S01056","Healthy","Negative","IgG",1,285,284.5,201.5,645,2792,349,373,420,245,199,409,352,1174.5,148,267,265,4487,51,907,194,298
"154","RQ9431","Battele","S01056","Healthy","Negative","IgG",2,250.5,245,175,646,2676.5,341,380,403,202,176,347.5,301,1103,145,246,232,3846,48,807,193,284
"155","RQ9431","Battele","S01056","Healthy","Negative","IgM",1,63,130,387.5,84.5,1354.5,93.5,95,40,97,2251,282,79,2207,173,113,194.5,401,66,1184,283,134
"156","RQ9431","Battele","S01056","Healthy","Negative","IgM",2,67,130,414,95,1181,87,102.5,44.5,104,2120,344.5,78.5,2163,206,129,197.5,480,77,1171.5,305.5,128
"157","RQ9431","Battele","S01057","Week1","Melioid","IgG",1,313,205.5,230,620,2459,470,286,402,219,235,453,330.5,1033,156.5,227,238.5,3312,167.5,4902.5,377,255.5
"158","RQ9431","Battele","S01057","Week1","Melioid","IgG",2,240,188,185,531.5,2190,465,239,336,214.5,243,362,266.5,931,141.5,219,217,3203.5,140,4797,342,242.5
"159","RQ9431","Battele","S01057","Week1","Melioid","IgM",1,104,135,875,107,1578,98,100,76.5,154.5,9007,353,118,9337,212.5,207,524,418.5,257,9080,723.5,530
"160","RQ9431","Battele","S01057","Week1","Melioid","IgM",2,100,108,849,106.5,1500,97,98,67,172,8003.5,347,104.5,8911,212,208,469,469,238,8019.5,720,449.5
"161","RQ9431","Battele","S01058","Week2","Melioid","IgG",1,566.5,620.5,679,807.5,18809.5,17361,348.5,598,356,748,28010,12164,1771,31533,8535,551,6304.5,3631,13984,1089,1235
"162","RQ9431","Battele","S01058","Week2","Melioid","IgG",2,568,525,550,702.5,17448,16265.5,297,439.5,308,526.5,26949.5,10672.5,1705,30644,7726,479,5441,3509,13355,967,1025
"163","RQ9431","Battele","S01058","Week2","Melioid","IgM",1,190,599.5,1658,182,2249,7708,154,147.5,341,8547,13178,791,8524,25633,872,598,1100,4766,20614,1998,638
"164","RQ9431","Battele","S01058","Week2","Melioid","IgM",2,173,506.5,1469.5,201.5,2277,8380,148,141,366,7545,14345,916,7726,25226,833,547.5,1203.5,5245,21275.5,2027,596
"165","RQ9431","Battele","S01059","Week4+","Melioid","IgG",1,795,593,1431,1633,12424,24948,591,714,541,1503,34864,16420,2863,34861,3649,509,5525,17521,17919,2348,3208
"166","RQ9431","Battele","S01059","Week4+","Melioid","IgG",2,897.5,661,1727,1476.5,12404,23160,638.5,640,576,1455,35154.5,14814,2780,35204,2914.5,490,5775,17416,17475.5,2191,2865
"167","RQ9431","Battele","S01059","Week4+","Melioid","IgM",1,171,297,1609,302,1841,1400,163.5,249,185,9891,1356,333,9116,3692,530,495,712,23552,26756.5,4614.5,641.5
"168","RQ9431","Battele","S01059","Week4+","Melioid","IgM",2,199,305.5,1701,317,1897,1696,186,263,183,9484,1303,424.5,8740,3699,604.5,509,811,23930,26713,4472,655.5
"169","RQ9505","Battele","S01103","Healthy","Negative","IgG",1,91,151,112.5,176,495,159.5,93.5,205.5,148.5,95,85,198.5,114,93,620,102,3186,40,646,1448,51
"170","RQ9505","Battele","S01103","Healthy","Negative","IgG",2,108,160,144,164,615,199,102,314,170,135,95,218,118,101,815,96,3420,42,689,1474,49
"171","RQ9505","Battele","S01103","Healthy","Negative","IgM",1,40,83,202,53,1085,28,33.5,24,75,883.5,62,39.5,901,99,51,89,202,38,532,148,62
"172","RQ9505","Battele","S01103","Healthy","Negative","IgM",2,76,124,264,80,990,37,64,34.5,153,1320.5,94,67,1386.5,202.5,86,138,295,54,760,211,105
"173","RQ9505","Battele","S01104","Week1","Melioid","IgG",1,107,163.5,110.5,167,491.5,155.5,90,234,164.5,127,92.5,200,124.5,108,704,107,3530,102,2359,1529,62
"174","RQ9505","Battele","S01104","Week1","Melioid","IgG",2,110,155,130,160,536,171.5,104,330,186,176,98,213,129,131,871.5,100.5,3626,120,2633,1524,66
"175","RQ9505","Battele","S01104","Week1","Melioid","IgM",1,58,74,262.5,60,1163,28.5,38,29,79.5,1422,74.5,46,1398,109,69.5,118,257,110,2809,224,97
"176","RQ9505","Battele","S01104","Week1","Melioid","IgM",2,107,133,391.5,81.5,1047,48,59.5,49,120,2125.5,133,68.5,2616,221.5,141,217,345,177,4440,317,184
"177","RQ9591","Battele","S01061","Week1","Melioid","IgG",1,95,338,278,326,867,799,144,215.5,177,308,321,384,419,240,1317,180.5,7533,937.5,10185,736,116
"178","RQ9591","Battele","S01061","Week1","Melioid","IgG",2,89.5,241.5,271,264.5,742,723.5,110.5,202.5,159,261,317,349.5,344.5,190,1226,145.5,6869.5,702,9121,717,95
"179","RQ9591","Battele","S01061","Week1","Melioid","IgM",1,91,264,256,149,1270,60,82.5,59,183.5,782,196,69,523.5,291,75,152,698,1012,14753.5,1149,148
"180","RQ9591","Battele","S01061","Week1","Melioid","IgM",2,119,254.5,370,206,1354,77,93,78,233,975,251,101,675,408,79,202,702,1291,16084,1409.5,174
"181","RQ9591","Battele","S01062","Week4+","Melioid","IgG",1,137,249.5,417,3564,11363,18723.5,165,1189,183.5,413,13508,6385,415,33719,9208,170,7990.5,14665,27481,1844.5,1865
"182","RQ9591","Battele","S01062","Week4+","Melioid","IgG",2,111,243,408,3971.5,11515,19304,165,1204,185.5,417,13156,6819,406,33177,9569,177.5,8274.5,15362,29206,1649,1745.5
"183","RQ9591","Battele","S01062","Week4+","Melioid","IgM",1,154.5,281,474.5,271.5,1353,703.5,138,151,229.5,832,782,803,445,16173.5,253,162,1065,21974,23763,4264,576
"184","RQ9591","Battele","S01062","Week4+","Melioid","IgM",2,140,244,367,264,1385.5,599,143,140,220,795,725,670.5,444,15905,223,157,1019,21847,23140,3217,496
